id,SalePrice
2658,-14113140220524.621
2718,643324756.6653286
2414,-5397254046512.119
1989,270068378.69790673
625,455662971.6985311
333,-2431513933856.9824
1327,265681321.06591046
858,497159818.87270314
95,-8854639885488.953
1568,346879597.79498625
2482,467498664.49802047
1364,285728609.7081211
2584,381819523.32182705
818,-32996631970478.727
2673,-10436140758785.951
2089,226575073.6458539
1297,-6444178287495.643
790,291429138.43586016
2616,446415047.0238486
720,-10353718353292.344
222,339599166.6815679
557,273932634.91148955
1148,607163395.1475631
2766,284501009.1688349
534,478063783.8560649
1452,236090629.2545688
630,-6253135725765.954
2648,-6839145650822.887
125,371135519.5037081
1904,-556949914933.5725
1670,251860880.90605456
756,307518758.7507341
717,-32278519600420.8
1032,432639697.8240573
852,574398637.0404515
1731,-4693812805648.839
2639,-10023911452302.062
2071,189307669.82240552
1267,233795408.08293772
1851,503238091.6537507
567,-3424188081773.816
2439,-12352259186087.008
1898,428508298.147154
647,320670709.72894555
2256,586965061.444462
979,-3553871477219.493
1444,-10950264910928.225
2485,247467029.4385498
157,274814482.37134236
88,304375676.0630138
2003,-4174981854376.389
186,-6643980385302.292
1425,665101222.8589661
2695,-5365498180208.407
738,-1838845939529.3264
395,364651118.6742718
1353,-11930812390696.895
1878,330688369.05987376
390,334781566.0068547
1456,-12834219644294.605
1103,840150139.1194545
1387,301997579.66617614
2070,307250635.37362444
1199,-8591837665370.351
2479,-7302332536968.735
501,838721070.6925633
2362,217319577.95723984
1718,512488125.3202481
2188,216107472.55799958
1483,334055813.42315996
2557,203871619.7145753
437,-34381365850243.39
2224,511059466.2363319
1628,-3082170880625.089
397,314068857.2779526
587,535531161.65313965
971,293308693.3684449
2611,319558043.8215493
1887,167577089.73888016
2399,905637349.8284252
2148,553908382.708098
304,-2595833875757.12
1997,-4730970978368.424
2817,-5188305331549.036
1431,-6076403679952.837
427,1065836857.6623826
263,256882994.384186
598,417420327.63744843
2895,535900801.7063635
687,350223356.6255664
1822,320360288.72489256
2191,-3662556965063.802
179,-4332161623875.0605
1009,488669540.4951891
2010,-4322906390219.743
1991,-7236474461942.514
1411,486926498.9209479
1721,663500636.3063091
1144,-8684659561701.351
593,-8380292913378.056
575,841459468.2171031
1249,458748538.1450664
1604,239392961.36609367
1064,1204977004.8612614
1923,333954016.1657281
1988,249932798.1098828
2325,-5834898183886.825
114,-14214696916493.6
2700,524310864.37380403
217,458404500.7596128
343,421684254.50733316
386,-13645710197589.03
2005,245815193.74675176
2908,318948160.4785899
1814,560509574.8679996
2446,-94820874260445.84
208,-4328666874862.204
1679,-3984385853241.012
822,851192856.3652563
6,-8685177861535.447
1781,1034250924.1840007
2397,-15431142715146.465
2340,712670399.8194543
1618,-6366660590149.975
2843,-9007330034962.473
1061,-27391036266989.605
2786,245041771.0303805
1935,322213112.43509215
1341,-3104411614342.971
521,653019241.5584115
2136,315232955.8975961
996,-9232934353762.496
227,-5575829021242.201
135,355634283.2184711
1167,-6663758083937.242
294,-25391661674329.805
1776,507693106.43986785
540,419445258.8849594
1717,512535331.5272616
2303,265306773.0399681
116,479443253.49951893
127,344438651.3929288
1371,-6087762657916.986
1014,426161510.5671703
1507,272952526.6585768
702,-13768059281058.998
750,-11813889889733.236
261,-4985518591032.922
1559,-1650416036421.8442
577,652579197.2804459
2812,-9502134148937.783
2080,-9303954230882.37
1368,-1610732542397.8254
2376,250906742.44679403
659,248027782.168474
1235,293315301.70393795
332,-2431528633144.0864
1917,316961240.57494
2094,-18275590197286.72
1460,-20086763625916.01
1471,580586343.8582541
1509,-3806490052690.9253
1922,276460846.81760246
433,1269776412.8459144
460,684548458.8863661
1116,632858514.274786
1137,418101159.9634134
53,455219080.15809
2354,-18697236070271.86
1475,523301258.00215125
1761,-178221166940843.28
842,355207875.5964327
2739,495676024.9943091
2509,-2903597656080.87
1007,-9345089741783.525
2610,-9593999762212.48
1952,252254453.91847518
2719,553665172.5689855
2921,-2431489179000.4004
1966,345097956.6528525
292,-9217822755405.668
1204,-12009858340479.66
1829,-17575062594182.895
2419,-6134708856458.772
391,399381188.19265074
798,-3269979767231.4375
481,-6430972291425.026
193,-17435051408565.5
555,278906869.5896042
899,128852015.25583468
2357,-8603818810257.343
328,289892034.0571203
1356,222324607.48421735
1154,298401414.9123626
1730,-6420298857524.115
2249,307766036.30748236
1119,-12521320122112.193
2856,-6953759733509.158
1394,-4715192288180.117
2587,270838058.4939736
61,-33228485490899.293
2661,-19715815618479.992
2711,251640521.4764236
1147,-9079576806252.393
757,-3667612122873.7974
2623,198106529.49351165
2378,-6563463674897.021
1413,-3733070905828.148
1722,577072906.8280133
1112,-12405414371605.543
1623,-10015664368924.611
1201,-11842512206168.89
1513,-4614719672627.227
957,646352255.7964123
1171,670922756.6200556
1145,-9412923012094.203
2726,560876573.3609067
703,-4689254880639.593
760,275277761.7092774
1964,344745324.413573
2512,-5439068775258.764
159,305227181.1566415
1281,-9312453317417.373
468,-6122496200024.425
290,253547116.20208934
665,351076354.4096582
1463,-22092854098651.92
1792,-14334429056000.846
923,338695992.0651508
500,-25730375641568.793
1408,294161933.62247276
331,180515389.4210463
170,-8419091902432.228
2192,217282921.3952767
2571,-37580450518705.21
2314,-5756352452948.985
2647,207054148.03159627
422,-46553295426663.05
2457,1094303564.8769996
1838,625635852.3880272
2805,-14610221220515.059
1645,396231946.21990025
1711,-24820165986811.207
2825,-22997906699083.21
322,994549879.7259547
2103,677056945.8886822
342,205983844.40083358
600,257498626.57910514
488,-11715208724729.371
1725,870985929.8721321
2246,617133847.5314296
2847,-6745974342987.151
806,-16896944730734.514
530,-14687023392606.846
963,517001597.47555065
2678,-3436110030785.5386
171,-2371543007657.504
2401,-44898603052276.34
805,-13914471764587.201
2259,588890415.0136093
1748,-2688479614081.8677
1361,-6767129113460.166
1677,-3683344405605.869
1406,337382351.1669068
2322,-13043132685113.908
688,-9407215324219.89
143,361189735.19647205
804,-8552263522571.732
1214,389189356.5910775
2828,313622312.92569125
1999,-23560883841388.574
2467,-7141516756149.339
2665,-6788592978207.249
1538,-31656403672427.01
398,261053228.77293047
2822,351650678.5382184
2157,351270762.5407041
1856,520883415.9793319
1269,199347218.2648535
2570,286031691.88613343
2320,-10817898866219.738
1517,-5464432927100.186
2304,273629001.5216792
1312,-1128598443848.5205
2012,-3329974640858.88
506,-12394990139068.207
2865,-19552294114666.312
2367,-1756387362061.6655
554,184368269.65122148
238,322752349.2709919
1954,241934345.40593386
2488,531148976.62611306
2291,-2431490675696.3228
1969,186316772.1590518
2725,379272368.4201862
1482,334050585.0685026
2763,-7456047642326.57
503,-16910838079381.158
1584,602615866.5528935
1531,-7520349448089.851
2210,-14017856938324.342
459,906266991.3126328
556,282408251.0656509
1347,-13619744903154.984
1290,169520080.73725557
1388,255679120.62124246
1571,-6054630058418.193
2754,567315891.8662214
765,381580348.16887146
2494,275804009.6946066
2870,-23125659509474.05
7,542212941.0052935
1114,644243688.5205323
2418,-21840768255550.184
291,1994034217.2745042
18,941064034.8160682
39,934379051.27592
1001,700871307.8026491
2442,-18825413923021.68
616,-2322549779000.827
2680,168115849.54734936
1414,-5018451849796.842
289,-10458067027849.238
40,641637646.2705067
860,295418974.0731122
409,324166846.2462727
673,334664085.5140328
2427,454690084.2864708
2036,-13889301913455.422
2564,-7581853024311.576
642,499445397.5344285
1008,-9119009239980.408
1908,-12762506350195.637
2519,421829642.9006835
1369,191970422.82287532
2855,-9617182655503.531
712,188986064.15208587
1943,-7517550131312.101
1958,256300567.22900227
107,335485390.4046171
2295,541486491.3297583
704,-6191956926172.949
676,294368200.6822385
259,-8478690316900.002
93,-23961027515924.004
106,-12398128593245.592
2315,-9616538367309.615
1050,248280777.84332326
1095,-6511842826556.274
2709,307695334.81105345
758,-13203841329997.846
1496,-4990295606094.8125
2370,-3683344187481.8306
2458,669535435.0406239
2733,364758698.2503716
161,-21742380326292.668
726,-6397920520789.852
845,586877350.4861674
947,-17405998792093.008
2232,-6141964193764.619
2563,-7152062778283.787
2299,401882544.2619685
211,-3723836813179.7314
605,514962711.17398244
1478,512231548.3953568
2247,623845467.3879019
2274,534016654.9891769
2869,627969087.5946293
967,-13758519302542.152
2656,297107419.5333731
667,-30155566092484.906
1042,-1756366351074.0386
2023,-9243222220228.514
2447,-46592140263799.234
2055,234734179.47493654
2275,777034127.6547414
2204,-6386709555570.383
1563,673411723.2330595
483,514756936.0793713
796,390763870.05826825
1526,-8854455556987.023
2042,-12322284498448.092
442,918571407.4216336
1693,-26641655492614.117
1468,-12434672643229.904
1430,488959405.4102265
2605,-16310088111685.555
1529,-6792474334243.354
335,317253912.06236917
1287,-4142420405201.9106
31,-2334491535565.8677
1785,877468750.5729563
82,-5828989302635.846
2620,-7558783901274.103
252,516545128.8914283
721,199701806.92013505
2165,517671812.8014078
2316,-6812652478351.651
775,283871577.0065538
1558,405867463.85264724
17,-6060610079699.047
1022,614528992.3903465
925,-4683311364534.026
438,759127842.4859935
1270,358901992.403215
1272,276597827.49927205
215,-8905512858314.24
266,-11746900230313.19
2402,-14147236609848.395
1250,307513191.8928119
1984,281876102.02941537
1279,-6626277764355.49
377,-27194234259541.46
1252,310698959.9111153
2156,-19345486687448.477
499,-31198618269086.574
1374,-4267038887386.2607
2898,-28673830784341.6
401,260902387.99667507
2721,439433950.0525675
2078,703261093.1802123
2589,309866219.3578115
1946,-23138929180794.49
1334,-3374485978147.873
2781,637316057.5865738
431,1020941607.6430408
576,490538665.2240404
1474,-9348225458117.846
2254,243318988.72460604
2155,682300865.447812
885,318107934.64559823
643,286765823.7693614
1944,312682278.8236354
480,-7997688815501.104
2845,-2116276035209.156
2387,-24400628695668.934
2407,516983664.30337334
2527,-5301679604556.886
2514,-2307803700410.275
629,341927664.25332433
80,-11014178955334.342
1876,335851236.13841975
1546,-2697581980053.508
2518,403556287.10757786
2347,361755430.94923097
783,554892543.8336755
1322,-2834672244498.555
194,255518860.86969665
1770,-28919918701044.133
2143,491673558.7111027
1229,-10687774690065.8
511,689593245.3255246
46,513526205.4262972
1348,-10930629180670.783
2465,-6804863936029.362
387,-11842040428054.254
873,515428438.7658847
1918,213326678.9291752
2764,-12423727108112.02
2184,203833692.79375932
934,-3140476809987.4688
1920,293605604.15722036
2631,-4477025637741.568
1768,-167056487765676.7
2040,334610797.8051152
1749,-11917728904837.986
834,-16654759578910.387
1457,-21100134062905.848
79,224669760.1207711
2302,217893566.540885
1817,366673929.16803104
2755,664844264.0183752
359,-6040848339753.654
2059,249546653.2635358
2092,-13152840042641.36
2516,595029107.037372
150,208222088.22789577
1656,-7634640565455.34
83,268380681.43549868
2411,506687732.4890668
795,150190311.71554667
2312,-17775775367916.04
2917,252989007.64995936
1624,-6148593840238.277
2215,-35072916924179.438
1211,323395714.3593171
1485,351271712.1572708
1024,483936117.08787286
570,508689344.29536414
2874,-4695588502600.78
700,-20340410244719.895
2756,583991252.8441135
2022,-21041642461690.254
583,-17996637060791.66
2392,-23694796313015.086
2424,535014320.871313
212,-3950000294919.9062
736,-5416920427242.032
1610,-10944118754391.451
890,348653239.13773036
467,-6102703422259.119
578,-8812573884683.838
1747,408743040.26268816
1149,466499926.6337915
2758,676851581.885814
857,231858463.51007605
2219,-23253286048426.113
733,199492235.99364296
2909,-1671196852456.8948
1798,-15403172333510.55
235,-8524134651411.484
2366,-5245517697721.048
1027,-4553656458868.879
1195,271507403.66151077
1303,122379349.81093378
148,399489044.3609426
608,366906889.1598157
2515,-6097671031685.852
