id,saleprice
2658,123437.1694114604
2718,239577.94277147728
2414,221333.27887793555
1989,108064.95450738032
625,181426.8645548821
333,88395.66239077922
1327,93089.33588427026
858,156356.49586060725
95,171342.53087200018
1568,156089.81639463312
2482,174834.57711271523
1364,124959.29003667698
2584,148486.18938368536
818,331792.81259052566
2673,141344.71288514463
2089,123593.45877709248
1297,192926.2806684512
790,109059.30967942535
2616,160550.4900823275
720,225351.51459196
222,159200.09319408762
557,130734.94401550814
1148,200717.52348673638
2766,168720.59934057566
534,202469.31679319922
1452,130038.08380311076
630,127756.28518764532
2648,121316.70420859306
125,181234.20990120195
1904,44200.466882267065
1670,114108.15325578186
756,99628.20622827724
717,225634.13587991428
1032,157843.3995191594
852,234197.7639735663
1731,168636.41138093296
2639,102410.68453678349
2071,69302.60231466177
1267,149956.03599791677
1851,199490.02562652386
567,170781.89923429117
2439,244551.1438982084
1898,147897.99090797995
647,141392.46743147468
2256,231721.04401128256
979,99165.06680355975
1444,218350.7901420897
2485,105729.11362653461
157,114538.82952352153
88,111099.17297778968
2003,93530.28974990139
186,218137.78155276238
1425,281030.0869578302
2695,120544.20424847747
738,102977.42758945195
395,155609.67915876146
1353,163040.71789859558
1878,134177.27101728268
390,163443.715129441
1456,233165.50486205664
1103,273973.5849259179
1387,110515.53449488527
2070,140891.6883957453
1199,163813.39707823837
2479,181417.91141862018
501,290160.2426021821
2362,77759.9241262003
1718,222122.31111017388
2188,80865.34512454925
1483,197926.21468542214
2557,103609.1391288038
437,348985.14674371923
2224,160969.43146904864
1628,188950.3579581306
397,133128.16325805342
587,200217.1665920772
971,117100.06405945288
2611,122585.2662252275
1887,103911.65346929038
2399,343285.99205831386
2148,229281.64711853664
304,134266.64305800846
1997,147567.34140069262
2817,114555.65744675609
1431,210437.6640422453
427,376067.27734022465
263,132777.2093436391
598,186361.49640103523
2895,228785.3718781176
687,140941.81297405047
1822,129833.49938118167
2191,77185.14734797884
179,104938.69978975842
1009,229744.07035677787
2010,103332.47281806942
1991,158184.41596108302
1411,161828.0652231228
1721,249499.5444648749
1144,187434.05328095306
593,208273.4324378349
575,318195.2428443165
1249,167042.7665304239
1604,101158.77428906516
1064,378221.6494797071
1923,153049.9195745284
1988,121513.02272909635
